"2018-10-18 12:30:00","","LCF78-50A","QLD-48814000","1272.373463210104","23.70991665840149","44.53482832590739","518.8733333333333","450","480","519.6966666666667","520"
"2018-10-18 12:40:00","","LCF78-50A","QLD-48814000","1255.785158521398","23.91620001792908","44.53311535517375","519.03","450","480","519.1583333333333","519.9983333333333"
"2018-10-18 12:50:00","","LCF78-50A","QLD-48814000","1249.4843878378972","23.719633331298827","44.5325629234314","518.9866666666667","450","480","519.4466666666667","520"
"2018-10-18 13:00:00","","LCF78-50A","QLD-48814000","1264.8931541572683","23.908566665649413","44.53323013941447","518.8483333333334","450","480","519.6966666666667","520.0133333333333"
"2018-10-18 13:10:00","","LCF78-50A","QLD-48814000","1280.7391249797115","23.862616675694785","44.53369957605998","518.9716666666667","450","480","519.6966666666667","520"
"2018-10-18 13:20:00","","LCF78-50A","QLD-48814000","1273.0114510800138","23.732666622797648","44.53233782450358","519.14","450","480","519.4233333333333","520"
"2018-10-18 13:30:00","","LCF78-50A","QLD-48814000","1255.8225694765126","24.000283352533977","44.5308683458964","518.8766666666667","450","480","519.5433333333333","520"
"2018-10-18 13:40:00","","LCF78-50A","QLD-48814000","1256.0602960255467","23.7876500415802","44.53080727259318","518.8916666666667","450","480","519.4116666666666","519.995"
"2018-10-18 13:50:00","","LCF78-50A","QLD-48814000","1263.8231616786027","23.95015002886454","44.530197861989336","518.8333333333334","450","480","519.805","520"
"2018-10-18 14:00:00","","LCF78-50A","QLD-48814000","1254.3087692817046","23.81666667620341","44.529344164530436","518.9683333333334","450","480","519.6066666666667","520.045"
"2018-10-18 14:10:00","","LCF78-50A","QLD-48814000","1239.3956029312537","23.760649983088175","44.52910484949748","518.8766666666667","450","480","519.73","520"
"2018-10-18 14:20:00","","LCF78-50A","QLD-48814000","1279.454120134705","24.038649997711182","44.52793507258097","518.9566666666667","450","480","519.5016666666667","520"
"2018-10-18 14:30:00","","LCF78-50A","QLD-48814000","1250.546373784732","23.688099959691364","44.52792758941651","519.105","450","480","519.6983333333334","520.0116666666667"
"2018-10-18 14:40:00","","LCF78-50A","QLD-48814000","1248.4679825546048","23.839483315149945","44.52682594299316","518.9966666666667","450","480","519.9383333333334","520.0016666666667"
"2018-10-18 14:50:00","","LCF78-50A","QLD-48814000","1247.895308838376","23.98206663131714","44.52653045018514","518.85","450","480","519.405","519.98"
"2018-10-18 15:00:00","","LCF78-50A","QLD-48814000","1247.683886357233","23.85321665763855","44.52613770802816","518.97","450","480","519.4783333333334","520.0183333333333"
"2018-10-18 15:10:00","","LCF78-50A","QLD-48814000","1266.521134458179","23.730666697820027","44.525266056060794","518.9383333333334","450","480","519.635","519.99"
"2018-10-18 15:20:00","","LCF78-50A","QLD-48814000","1252.8141477765903","23.90566666285197","44.55217662811279","519.0083333333333","450","480","519.92","520"
"2018-10-18 15:30:00","","LCF78-50A","QLD-48814000","1266.6774576407922","23.967566645940146","44.59961386998494","518.7716666666666","450","480","519.4233333333333","520.0116666666667"
"2018-10-18 15:40:00","","LCF78-50A","QLD-48814000","1240.1263077451692","23.845649998982747","44.599898471832276","518.8233333333334","450","480","519.5416666666666","520"
"2018-10-18 15:50:00","","LCF78-50A","QLD-48814000","1239.8643222749643","23.841700013478597","44.59897731145223","519.0483333333333","450","480","519.805","520.0816666666667"
"2018-10-18 16:00:00","","LCF78-50A","QLD-48814000","1244.0267288886948","23.959500029881795","44.59870169321696","519","450","480","519.4166666666666","520.0183333333333"
"2018-10-18 16:10:00","","LCF78-50A","QLD-48814000","1246.8787077431657","23.841733271280926","44.598588441212975","518.8483333333334","450","480","518.9366666666666","520.0516666666666"
"2018-10-18 16:20:00","","LCF78-50A","QLD-48814000","1273.6014976649005","23.888833322525024","44.59828309377035","518.8433333333334","450","480","519.5016666666667","519.985"
"2018-10-18 16:30:00","","LCF78-50A","QLD-48814000","1322.4971591054314","23.9540833346049","44.59731733322143","518.99","450","480","519.6083333333333","520"
"2018-10-18 16:40:00","","LCF78-50A","QLD-48814000","1254.408785658943","23.834516639709474","44.596950435638426","519.0016666666667","450","480","519.605","520"
"2018-10-18 16:50:00","","LCF78-50A","QLD-48814000","1251.0109375643704","24.095833355585736","44.59731072743734","518.815","450","480","519.2633333333333","520"
"2018-10-18 17:00:00","","LCF78-50A","QLD-48814000","1245.6804149432937","23.797600002288817","44.596567414601644","518.8266666666667","450","480","519.655","520"
"2018-10-18 17:10:00","","LCF78-50A","QLD-48814000","1258.088831365213","23.926883312861126","44.6292586072286","519.0983333333334","450","480","519.8933333333333","520"
"2018-10-18 17:20:00","","LCF78-50A","QLD-48814000","1258.6262806927646","23.95018330891927","44.63457043965658","519.12","450","480","519.72","520"
"2018-10-18 17:30:00","","LCF78-50A","QLD-48814000","1247.556826178185","23.72006667137146","44.63579886118571","518.8966666666666","450","480","519.555","519.9916666666667"
"2018-10-18 17:40:00","","LCF78-50A","QLD-48814000","1250.046814063655","24.021399984359743","44.6346894454956","518.8933333333333","450","480","519.515","520"
"2018-10-18 17:50:00","","LCF78-50A","QLD-48814000","592.3113990743165","23.749249954223632","32.64263806025187","519.0016666666667","450","480","519.65","520.0066666666667"
"2018-10-18 18:00:00","","LCF78-50A","QLD-48814000","53.78863057990276","24.0690167204539","0","519.4966666666667","450.6220930232558","480","532.1416666666667","520.585"
"2018-10-18 18:10:00","","LCF78-50A","QLD-48814000","52.94449627224319","24.10295044898987","0","519.7616666666667","450","480","513.6483333333333","520.19"
"2018-10-18 18:20:00","","LCF78-50A","QLD-48814000","51.52719871855657","24.113400688171385","0","519.1383333333333","450","480","518.3466666666667","519.995"
"2018-10-18 18:30:00","","LCF78-50A","QLD-48814000","50.5169179969779","24.119984172185262","0","519.3016666666666","450","480","519.45","520"
"2018-10-18 18:40:00","","LCF78-50A","QLD-48814000","49.976672910351056","24.1200008392334","0","519.37","450","480","519.4116666666666","520"
"2018-10-18 18:50:00","","LCF78-50A","QLD-48814000","49.64584867191101","24.1200008392334","0","519.18","450","480","519.275","520.0366666666666"
"2018-10-18 19:00:00","","LCF78-50A","QLD-48814000","49.82063256717967","24.1200008392334","0","519.1433333333333","450","480","519.47","519.9766666666667"
"2018-10-18 19:10:00","","LCF78-50A","QLD-48814000","50.40923231954806","24.12075071334839","0","519.2416666666667","450","480","519.695","520.0416666666666"
"2018-10-18 19:20:00","","LCF78-50A","QLD-48814000","50.74285231706481","24.1299991607666","0","519.3666666666667","450","480","519.45","520"
"2018-10-18 19:30:00","","LCF78-50A","QLD-48814000","50.40104085423798","24.1299991607666","0","519.175","450","480","519.4166666666666","520"
"2018-10-18 19:40:00","","LCF78-50A","QLD-48814000","49.717874823063916","24.1299991607666","0","519.11","450","480","519.4916666666667","520"
"2018-10-18 19:50:00","","LCF78-50A","QLD-48814000","49.49466011297367","24.129849185943602","0","519.3682719546742","450","480","519.929178470255","520"
"2018-10-19 07:10:00","","LCF78-50A","QLD-48814000","47.39162921627613","24.15663310368856","0","105.22818791946308","182.6208053691275","127.13758389261746","104.28859060402685","134.71476510067114"
"2018-10-19 07:20:00","","LCF78-50A","QLD-48814000","47.92923084198621","24.15066630045573","0","261.62833333333333","427.72833333333335","367.43","306.3833333333333","358.695"
"2018-10-19 07:30:00","","LCF78-50A","QLD-48814000","47.231476822789745","24.149999618530273","0","447.285","452.87166666666667","478.33166666666665","500.135","512.3683333333333"
"2018-10-19 07:40:00","","LCF78-50A","QLD-48814000","46.866929420390434","24.158583148320517","0","520.8616666666667","450.13666666666666","480.7083333333333","521.7483333333333","520.0916666666667"
"2018-10-19 07:50:00","","LCF78-50A","QLD-48814000","46.69679061899611","24.15999984741211","0","521.2533333333333","450","480","520.0416666666666","520"
"2018-10-19 08:00:00","","LCF78-50A","QLD-48814000","47.24327993017546","24.15999984741211","0","519.89","450","480","519.7383333333333","520.05"
"2018-10-19 08:10:00","","LCF78-50A","QLD-48814000","47.69598621022815","24.15999984741211","0","519.53","450","480","499.56333333333333","520.2233333333334"
"2018-10-19 08:20:00","","LCF78-50A","QLD-48814000","47.932896876261786","24.159283164342245","0","519.43","450","480","501.90166666666664","520.54"
"2018-10-19 08:30:00","","LCF78-50A","QLD-48814000","47.59408786287133","24.15213300069173","0","519.215","450","480","512.3583333333333","520.0833333333334"
"2018-10-19 08:40:00","","LCF78-50A","QLD-48814000","47.11626326488902","24.151432984670002","0","519.11","450","480","518.1816666666666","520"
"2018-10-19 08:50:00","","LCF78-50A","QLD-48814000","47.371895726139996","24.15999984741211","0","519.375","450","480","519.09","520"
"2018-10-19 09:00:00","","LCF78-50A","QLD-48814000","47.664319071426405","24.15999984741211","0","519.4216666666666","450","480","518.8566666666667","520"
"2018-10-19 09:10:00","","LCF78-50A","QLD-48814000","48.52316102994819","24.15999984741211","0","519.14","450","480","519.1066666666667","519.9766666666667"
"2018-10-19 09:20:00","","LCF78-50A","QLD-48814000","48.8572596788243","24.15999984741211","0","519.1866666666666","450","480","519.1116666666667","520.05"
"2018-10-19 09:30:00","","LCF78-50A","QLD-48814000","337.90557983783134","24.15981650988261","0","519.075","450","480","519.73","520"
"2018-10-19 09:40:00","","LCF78-50A","QLD-48814000","1279.4204078491873","24.071549510955812","0.0773333344856898","518.6983333333334","449.42","480","519.0833333333334","519.5133333333333"
"2018-10-19 09:50:00","","LCF78-50A","QLD-48814000","1440.308064215848","24.06023280461629","0","519.0866666666667","450.15166666666664","480","519.145","520.24"
"2018-10-19 10:00:00","","LCF78-50A","QLD-48814000","1417.008262463494","22.9434663995107","8.437817215124767","519.1816666666666","450.305","480","522.4183333333333","520.475"
"2018-10-19 10:10:00","","LCF78-50A","QLD-48814000","1391.7715979852424","19.0725332959493","44.77600986480713","518.5833333333334","449.225","480","520.235","519.135"
"2018-10-19 10:20:00","","LCF78-50A","QLD-48814000","1313.8446328733692","23.36328332265218","30.05169443766276","519.215","450.3616666666667","480","520.105","520.31"
"2018-10-19 10:30:00","","LCF78-50A","QLD-48814000","1238.907552599682","23.079616708755495","42.87786863585313","519.195","449.87166666666667","480","519.2766666666666","519.7566666666667"
"2018-10-19 10:40:00","","LCF78-50A","QLD-48814000","1218.5696889731894","24.080783392588298","45.25900970458984","518.7733333333333","450","480","519.5633333333334","519.9383333333334"
"2018-10-19 10:50:00","","LCF78-50A","QLD-48814000","1247.6811885041143","24.044783341089886","44.971346613566084","518.8066666666666","450","480","519.2116666666667","520"
"2018-10-19 11:00:00","","LCF78-50A","QLD-48814000","1240.226128310488","23.94071666399638","44.96967774709066","519.0566666666666","450","480","519.4533333333334","520.005"
"2018-10-19 11:10:00","","LCF78-50A","QLD-48814000","1210.3129639016106","23.94210000038147","44.96753922144572","518.9516666666667","450","480","519.7566666666667","520"
"2018-10-19 11:20:00","","LCF78-50A","QLD-48814000","1241.6437522173758","23.914550008773805","44.96556205113729","518.8933333333333","450","480","519.7483333333333","520"
"2018-10-19 11:30:00","","LCF78-50A","QLD-48814000","1245.1027045093517","23.93491665204366","44.96536211649577","518.935","450","480","519.665","520"
"2018-10-19 11:40:00","","LCF78-50A","QLD-48814000","1267.8308551188372","23.75766663233439","44.89605354944865","519.1016666666667","450","480","518.7583333333333","520.0316666666666"
"2018-10-19 11:50:00","","LCF78-50A","QLD-48814000","1230.6501421863845","23.74511663754781","44.7214484723409","519.0483333333333","450","480","519.7216666666667","520.0066666666667"
"2018-10-19 12:00:00","","LCF78-50A","QLD-48814000","1276.780645601977","23.89835004488627","44.720823243459066","518.8716666666667","450","480","519.1716666666666","520"
"2018-10-19 12:10:00","","LCF78-50A","QLD-48814000","1275.2920181172954","23.697750062942504","44.71906019846598","518.85","450","480","519.55","520.0316666666666"
"2018-10-19 12:20:00","","LCF78-50A","QLD-48814000","1240.708924355544","23.830649976730346","44.71740879058838","519.08","450","480","519.6066666666667","520.0266666666666"
"2018-10-19 12:30:00","","LCF78-50A","QLD-48814000","1259.510088671056","23.849983304341634","44.716037311553954","519.0666666666667","450","480","518.9666666666667","520"
"2018-10-19 12:40:00","","LCF78-50A","QLD-48814000","1236.2434879175426","23.765116662979125","44.715161380767825","518.8233333333334","450","480","519.6683333333333","520"
"2018-10-19 12:50:00","","LCF78-50A","QLD-48814000","1243.794626493135","23.930233329137167","44.71279474894206","518.9066666666666","450","480","519.8","520"
"2018-10-19 13:00:00","","LCF78-50A","QLD-48814000","1258.9372517782288","23.731383323669434","44.71201519648234","519.0383333333333","450","480","519.4483333333334","520"
"2018-10-19 13:10:00","","LCF78-50A","QLD-48814000","1250.9149026961657","23.784500023523968","44.711896622975665","519.0516666666666","450","480","519.6516666666666","520"
"2018-10-19 13:20:00","","LCF78-50A","QLD-48814000","1241.4663901318272","23.648666661580403","44.71013383865356","518.845","450","480","519.685","520.0616666666666"
"2018-10-19 13:30:00","","LCF78-50A","QLD-48814000","1256.1674704162967","24.200366675059","44.70971751530965","518.8833333333333","450","480","519.56","520"
"2018-10-19 13:40:00","","LCF78-50A","QLD-48814000","1249.7061013232687","23.62921667734782","44.70843189239502","518.9766666666667","450","480","519.4433333333334","520"
"2018-10-19 13:50:00","","LCF78-50A","QLD-48814000","1268.957622175795","23.817233374913535","44.70709367752075","519.0083333333333","450","480","519.2433333333333","520"
"2018-10-19 14:00:00","","LCF78-50A","QLD-48814000","1248.4915670124965","23.670533339182537","44.706428407033286","518.7733333333333","450","480","519.7366666666667","520.0716666666667"
"2018-10-19 14:10:00","","LCF78-50A","QLD-48814000","1273.9805351493621","23.715133330027264","44.706282475789386","518.9033333333333","450","480","518.5383333333333","519.9366666666666"
"2018-10-19 14:20:00","","LCF78-50A","QLD-48814000","1257.2670304948479","23.79826667467753","44.70492153167724","519.0416666666666","450","480","519.8983333333333","520"
